,eid,model,data_aug,visit_order,age_at_ses2,brainage_at_ses2,age_at_ses3,brainage_at_ses3,chronoage_delta,brainage_delta,err_type,error
3628,4217295,LSN,True,"B,F",59.0,64.24167,61.0,63.285942000000006,2.0,-0.9557279999999935,followup_err,2.2859420000000057
3629,1892095,LSN,True,"B,F",60.0,64.2296,62.0,63.226040000000005,2.0,-1.0035600000000002,followup_err,1.2260400000000047
3630,5770965,LSN,True,"B,F",50.0,64.23411,52.0,63.3626,2.0,-0.8715100000000007,followup_err,11.3626
3631,5604256,LSN,True,"B,F",65.0,64.25697,68.0,63.35318,3.0,-0.9037899999999937,followup_err,-4.646819999999998
3632,4374372,LSN,True,"B,F",54.0,64.243576,56.0,63.265643999999995,2.0,-0.9779320000000098,followup_err,7.265643999999995
3633,4529185,LSN,True,"B,F",48.0,64.2443,50.0,63.27825,2.0,-0.9660499999999956,followup_err,13.27825
3634,2032443,LSN,True,"B,F",63.0,64.23406999999999,66.0,63.31004300000001,3.0,-0.9240269999999811,followup_err,-2.6899569999999926
3635,3717826,LSN,True,"B,F",59.0,64.23954,62.0,63.306473,3.0,-0.9330670000000083,followup_err,1.3064729999999969
3636,4798166,LSN,True,"B,F",70.0,64.2532,73.0,63.352509999999995,3.0,-0.9006900000000115,followup_err,-9.647490000000005
3637,5036659,LSN,True,"B,F",80.0,64.2399,82.0,63.489998,2.0,-0.7499020000000058,followup_err,-18.510002
3638,4282015,LSN,True,"B,F",67.0,64.247765,69.0,63.33667,2.0,-0.9110950000000031,followup_err,-5.663330000000002
3639,5780341,LSN,True,"B,F",65.0,64.25798,68.0,63.310253,3.0,-0.9477270000000004,followup_err,-4.689746999999997
3640,3240849,LSN,True,"B,F",73.0,64.23181,76.0,63.35524399999999,3.0,-0.876566000000004,followup_err,-12.644756000000008
3641,1452082,LSN,True,"B,F",60.0,64.237274,63.0,63.227380000000004,3.0,-1.0098939999999956,followup_err,0.2273800000000037
3642,3137619,LSN,True,"B,F",60.0,64.2338,62.0,63.345367,2.0,-0.8884329999999991,followup_err,1.345367000000003
3643,4155601,LSN,True,"B,F",73.0,64.24725,76.0,63.337864,3.0,-0.9093859999999907,followup_err,-12.662135999999997
3644,3623812,LSN,True,"B,F",55.0,64.25052,57.0,63.429590000000005,2.0,-0.82092999999999,followup_err,6.429590000000005
3645,4752132,LSN,True,"B,F",76.0,64.234116,79.0,63.408287,3.0,-0.8258289999999988,followup_err,-15.591712999999999
3646,2467571,LSN,True,"B,F",67.0,64.22688000000001,69.0,63.2582,2.0,-0.9686800000000062,followup_err,-5.741799999999998
3647,4397984,LSN,True,"B,F",68.0,64.23594,70.0,63.388348,2.0,-0.8475919999999988,followup_err,-6.611651999999999
3648,5399202,LSN,True,"B,F",51.0,64.24972,54.0,63.28839,3.0,-0.9613299999999967,followup_err,9.28839
3649,1500580,LSN,True,"B,F",60.0,64.25284,63.0,63.387924,3.0,-0.864916000000008,followup_err,0.38792399999999816
3650,2536961,LSN,True,"B,F",76.0,64.23734,78.0,63.280193000000004,2.0,-0.9571469999999991,followup_err,-14.719806999999996
3651,2107653,LSN,True,"B,F",52.0,64.24772,55.0,63.34379200000001,3.0,-0.9039279999999934,followup_err,8.343792000000008
3652,3291836,LSN,True,"B,F",72.0,64.25086999999999,74.0,63.34458000000001,2.0,-0.9062899999999843,followup_err,-10.655419999999992
3653,4655991,LSN,True,"B,F",49.0,64.24000500000001,55.0,63.400154,6.0,-0.8398510000000101,followup_err,8.400154
3654,2530195,LSN,True,"B,F",73.0,64.234215,75.0,63.39657,2.0,-0.8376450000000091,followup_err,-11.603430000000003
3655,2962623,LSN,True,"B,F",50.0,64.25355,52.0,63.232918000000005,2.0,-1.020631999999999,followup_err,11.232918000000005
3656,3766344,LSN,True,"B,F",55.0,64.24328,58.0,63.3618,3.0,-0.8814799999999963,followup_err,5.361800000000002
3657,3095222,LSN,True,"B,F",69.0,64.246315,71.0,63.318367,2.0,-0.9279479999999936,followup_err,-7.681632999999998
3658,1310208,LSN,True,"B,F",72.0,64.23665,74.0,63.27411,2.0,-0.9625399999999971,followup_err,-10.72589
3659,3139171,LSN,True,"B,F",70.0,64.24197,72.0,63.316853,2.0,-0.9251169999999931,followup_err,-8.683146999999998
3660,5920091,LSN,True,"B,F",54.0,64.24902,57.0,63.365981999999995,3.0,-0.8830380000000062,followup_err,6.365981999999995
3661,5467513,LSN,True,"B,F",65.0,64.24309000000001,67.0,63.345383,2.0,-0.8977070000000111,followup_err,-3.654617000000002
3662,4595830,LSN,True,"B,F",51.0,64.23901,53.0,63.255584999999996,2.0,-0.9834249999999969,followup_err,10.255584999999996
3663,3195796,LSN,True,"B,F",57.0,64.24722,59.0,63.309031999999995,2.0,-0.9381880000000038,followup_err,4.309031999999995
3664,4635819,LSN,True,"B,F",50.0,64.262665,52.0,63.339592,2.0,-0.9230729999999951,followup_err,11.339592000000003
3665,3588526,LSN,True,"B,F",54.0,64.24061999999999,56.0,63.188407999999995,2.0,-1.0522119999999973,followup_err,7.1884079999999955
3666,4183102,LSN,True,"B,F",67.0,64.24515500000001,70.0,63.385616000000006,3.0,-0.8595390000000052,followup_err,-6.614383999999994
3667,4448270,LSN,True,"B,F",59.0,64.24006999999999,61.0,63.239677,2.0,-1.0003929999999883,followup_err,2.2396770000000004
3668,1053744,LSN,True,"B,F",67.0,64.24363000000001,70.0,63.36903,3.0,-0.874600000000008,followup_err,-6.630969999999998
3669,3873196,LSN,True,"B,F",58.0,64.241844,60.0,63.274640000000005,2.0,-0.9672039999999953,followup_err,3.274640000000005
3670,2441129,LSN,True,"B,F",55.0,64.23524,57.0,63.315135999999995,2.0,-0.9201040000000091,followup_err,6.315135999999995
3671,3341640,LSN,True,"B,F",67.0,64.22643000000001,69.0,63.4122,2.0,-0.8142300000000091,followup_err,-5.587800000000001
3672,4490253,LSN,True,"B,F",67.0,64.23884,69.0,63.48526,2.0,-0.7535799999999995,followup_err,-5.514740000000003
3673,1833858,LSN,True,"B,F",61.0,64.253,63.0,63.358826,2.0,-0.8941739999999996,followup_err,0.35882600000000053
3674,3981511,LSN,True,"B,F",54.0,64.25249000000001,56.0,63.314552,2.0,-0.9379380000000097,followup_err,7.314551999999999
3675,1118533,LSN,True,"B,F",56.0,64.24701999999999,58.0,63.294143999999996,2.0,-0.9528759999999963,followup_err,5.294143999999996
3676,5572881,LSN,True,"B,F",53.0,64.24458,55.0,63.344722999999995,2.0,-0.8998570000000043,followup_err,8.344722999999995
3677,4691399,LSN,True,"B,F",70.0,64.23779,73.0,63.411736,3.0,-0.8260540000000063,followup_err,-9.588264000000002
3678,2831139,LSN,True,"B,F",65.0,64.22483000000001,67.0,63.364555,2.0,-0.8602750000000086,followup_err,-3.635444999999997
3679,5967205,LSN,True,"B,F",71.0,64.241936,73.0,63.320243999999995,2.0,-0.9216920000000002,followup_err,-9.679756000000005
3680,4943150,LSN,True,"B,F",69.0,64.231064,71.0,63.163166000000004,2.0,-1.0678979999999996,followup_err,-7.836833999999996
3681,5865682,LSN,True,"B,F",72.0,64.237465,74.0,63.311873999999996,2.0,-0.9255910000000043,followup_err,-10.688126000000004
3682,4871579,LSN,True,"B,F",63.0,64.23984,65.0,63.40424300000001,2.0,-0.8355969999999928,followup_err,-1.5957569999999919
3683,1804520,LSN,True,"B,F",69.0,64.23621,71.0,63.33716,2.0,-0.8990500000000026,followup_err,-7.662840000000003
3684,2767069,LSN,True,"B,F",64.0,64.25197,67.0,63.39905,3.0,-0.8529199999999975,followup_err,-3.6009499999999974
3685,2402438,LSN,True,"B,F",54.0,64.25194,56.0,63.366776,2.0,-0.8851640000000032,followup_err,7.3667760000000015
3686,5673571,LSN,True,"B,F",72.0,64.23832,75.0,63.266666,3.0,-0.9716540000000009,followup_err,-11.733334
3687,5441212,LSN,True,"B,F",69.0,64.2374,72.0,63.408669999999994,3.0,-0.8287300000000002,followup_err,-8.591330000000006
3688,4007299,LSN,True,"B,F",71.0,64.23788499999999,74.0,63.2153,3.0,-1.0225849999999923,followup_err,-10.7847
3689,5195385,LSN,True,"B,F",64.0,64.24327,66.0,63.360184,2.0,-0.8830859999999987,followup_err,-2.6398160000000033
3690,5318532,LSN,True,"B,F",57.0,64.24058000000001,59.0,63.396159999999995,2.0,-0.8444200000000137,followup_err,4.396159999999995
3691,1837192,LSN,True,"B,F",51.0,64.24415,53.0,63.337419999999995,2.0,-0.9067300000000103,followup_err,10.337419999999995
3692,4792701,LSN,True,"B,F",51.0,64.23716,53.0,63.269890000000004,2.0,-0.9672699999999992,followup_err,10.269890000000004
3693,3547180,LSN,True,"B,F",65.0,64.24772,68.0,63.310635,3.0,-0.9370850000000033,followup_err,-4.689365000000002
3694,5846747,LSN,True,"B,F",64.0,64.25131,66.0,63.375263000000004,2.0,-0.8760469999999998,followup_err,-2.624736999999996
3695,1932200,LSN,True,"B,F",53.0,64.23371999999999,55.0,63.34446,2.0,-0.8892599999999931,followup_err,8.344459999999998
3696,4751431,LSN,True,"B,F",75.0,64.24746,77.0,63.42556,2.0,-0.8219000000000065,followup_err,-13.574440000000003
3697,1413185,LSN,True,"B,F",62.0,64.25230400000001,64.0,63.336163,2.0,-0.9161410000000103,followup_err,-0.6638370000000009
3698,1660048,LSN,True,"B,F",69.0,64.22137,72.0,63.37152,3.0,-0.8498499999999964,followup_err,-8.628480000000003
3699,2518293,LSN,True,"B,F",72.0,64.24984,75.0,63.323696,3.0,-0.9261440000000078,followup_err,-11.676304000000002
3700,1324898,LSN,True,"B,F",61.0,64.22411,64.0,63.435832999999995,3.0,-0.7882770000000008,followup_err,-0.5641670000000047
3701,3378963,LSN,True,"B,F",56.0,64.24716,58.0,63.300262,2.0,-0.9468979999999974,followup_err,5.3002619999999965
3702,4715216,LSN,True,"B,F",52.0,64.24226999999999,54.0,63.272728,2.0,-0.9695419999999899,followup_err,9.272728
3703,3458389,LSN,True,"B,F",61.0,64.25995,63.0,63.32492,2.0,-0.9350300000000047,followup_err,0.32491999999999877
3704,1718535,LSN,True,"B,F",52.0,64.24811600000001,55.0,63.340805,3.0,-0.9073110000000071,followup_err,8.340805000000003
3705,1439682,LSN,True,"B,F",75.0,64.24811,77.0,63.26418,2.0,-0.9839299999999938,followup_err,-13.735819999999997
3706,1131592,LSN,True,"B,F",59.0,64.24538000000001,61.0,63.405840000000005,2.0,-0.8395400000000066,followup_err,2.405840000000005
3707,4158817,LSN,True,"B,F",65.0,64.25395999999999,67.0,63.256584,2.0,-0.9973759999999956,followup_err,-3.7434160000000034
3708,3143233,LSN,True,"B,F",65.0,64.23579000000001,67.0,63.288647,2.0,-0.9471430000000112,followup_err,-3.7113530000000026
3709,3341397,LSN,True,"B,F",77.0,64.234314,79.0,63.39196999999999,2.0,-0.8423440000000042,followup_err,-15.608030000000007
3710,1867952,LSN,True,"B,F",62.0,64.23958,65.0,63.33175,3.0,-0.9078300000000041,followup_err,-1.6682500000000005
3711,1000635,LSN,True,"B,F",67.0,64.2417,69.0,63.326855,2.0,-0.9148449999999926,followup_err,-5.673144999999998
3712,5545816,LSN,True,"B,F",58.0,64.23711,63.0,63.30688000000001,5.0,-0.9302299999999946,followup_err,0.3068800000000067
3713,3267319,LSN,True,"B,F",61.0,64.241776,64.0,63.260597,3.0,-0.9811790000000045,followup_err,-0.7394030000000029
3714,3842078,LSN,True,"B,F",49.0,64.24943,51.0,63.332469999999994,2.0,-0.9169600000000102,followup_err,12.332469999999994
3715,3211862,LSN,True,"B,F",58.0,64.242035,60.0,63.289294999999996,2.0,-0.9527400000000057,followup_err,3.2892949999999956
3716,2342780,LSN,True,"B,F",58.0,64.24146999999999,60.0,63.36263,2.0,-0.8788399999999896,followup_err,3.362630000000003
3717,5658196,LSN,True,"B,F",52.0,64.26219,54.0,63.27712,2.0,-0.9850700000000074,followup_err,9.277119999999996
3718,5783838,LSN,True,"B,F",61.0,64.25851,63.0,63.30601,2.0,-0.9525000000000006,followup_err,0.30601000000000056
3719,3433737,LSN,True,"B,F",70.0,64.24920999999999,72.0,63.351013,2.0,-0.898196999999989,followup_err,-8.648986999999998
3720,2299869,LSN,True,"B,F",50.0,64.24945,52.0,63.215816000000004,2.0,-1.0336339999999922,followup_err,11.215816000000004
3721,4234004,LSN,True,"B,F",58.0,64.25224,60.0,63.03382,2.0,-1.2184200000000018,followup_err,3.0338199999999986
3722,4213639,LSN,True,"B,F",76.0,64.2375,78.0,63.302017000000006,2.0,-0.9354829999999907,followup_err,-14.697982999999994
3723,5770415,LSN,True,"B,F",65.0,64.23153,67.0,63.246959999999994,2.0,-0.9845700000000122,followup_err,-3.7530400000000057
3724,4246357,LSN,True,"B,F",50.0,64.25065,52.0,63.39875,2.0,-0.8518999999999934,followup_err,11.39875
3725,5198601,LSN,True,"B,F",60.0,64.24309000000001,63.0,63.267117000000006,3.0,-0.9759730000000033,followup_err,0.26711700000000604
3726,3554834,LSN,True,"B,F",67.0,64.23301,69.0,63.355152000000004,2.0,-0.8778579999999891,followup_err,-5.644847999999996
3727,3542196,LSN,True,"B,F",75.0,64.24249,78.0,63.3785,3.0,-0.8639900000000011,followup_err,-14.621499999999997
3728,2449228,LSN,True,"B,F",56.0,64.23729,58.0,63.331818000000005,2.0,-0.9054719999999961,followup_err,5.3318180000000055
3729,5457894,LSN,True,"B,F",69.0,64.24349000000001,71.0,63.366859999999996,2.0,-0.8766300000000129,followup_err,-7.6331400000000045
3730,2006901,LSN,True,"B,F",54.0,64.23102,56.0,63.447212,2.0,-0.7838080000000005,followup_err,7.447212
3731,1686131,LSN,True,"B,F",64.0,64.221825,67.0,63.232780000000005,3.0,-0.9890449999999902,followup_err,-3.7672199999999947
3732,3299080,LSN,True,"B,F",72.0,64.23962399999999,74.0,63.20185,2.0,-1.0377739999999918,followup_err,-10.79815
3733,1559751,LSN,True,"B,F",63.0,64.24593,65.0,63.307774,2.0,-0.9381559999999993,followup_err,-1.692225999999998
3734,3981417,LSN,True,"B,F",60.0,64.24524,63.0,63.317344999999996,3.0,-0.9278949999999995,followup_err,0.317344999999996
3735,4481820,LSN,True,"B,F",62.0,64.25033,64.0,63.305656000000006,2.0,-0.9446739999999991,followup_err,-0.6943439999999939
3736,3610941,LSN,True,"B,F",70.0,64.24614,72.0,63.42136800000001,2.0,-0.8247719999999887,followup_err,-8.578631999999992
3737,2011780,LSN,True,"B,F",58.0,64.2434,60.0,63.230906999999995,2.0,-1.0124929999999992,followup_err,3.230906999999995
3738,4217403,LSN,True,"B,F",48.0,64.24163,50.0,63.20202,2.0,-1.0396100000000033,followup_err,13.202019999999997
3739,2521219,LSN,True,"B,F",68.0,64.24986,70.0,63.22591800000001,2.0,-1.023941999999991,followup_err,-6.774081999999993
3740,3635182,LSN,True,"B,F",67.0,64.23723000000001,70.0,63.381474,3.0,-0.8557560000000137,followup_err,-6.618526000000003
3741,3025182,LSN,True,"B,F",60.0,64.24396999999999,62.0,63.42815,2.0,-0.815819999999988,followup_err,1.4281500000000023
3742,4610007,LSN,True,"B,F",52.0,64.23983,55.0,63.387634,3.0,-0.8521959999999993,followup_err,8.387633999999998
3743,2640032,LSN,True,"B,F",61.0,64.25003000000001,63.0,63.20625,2.0,-1.0437800000000124,followup_err,0.20624999999999716
3744,3809677,LSN,True,"B,F",59.0,64.23137,61.0,63.390923,2.0,-0.8404469999999975,followup_err,2.390923000000001
3745,4518550,LSN,True,"B,F",56.0,64.2516,58.0,63.105106000000006,2.0,-1.14649399999999,followup_err,5.105106000000006
3746,5232141,LSN,True,"B,F",51.0,64.27029,53.0,63.29334300000001,2.0,-0.9769469999999956,followup_err,10.293343000000007
3747,5323884,LSN,True,"B,F",60.0,64.2328,63.0,63.3189,3.0,-0.9138999999999982,followup_err,0.3188999999999993
3748,2604461,LSN,True,"B,F",61.0,64.25410500000001,63.0,63.22936,2.0,-1.02474500000001,followup_err,0.2293599999999998
3749,2122679,LSN,True,"B,F",75.0,64.2495,78.0,63.305780000000006,3.0,-0.9437199999999919,followup_err,-14.694219999999994
3750,5451145,LSN,True,"B,F",77.0,64.21472,79.0,63.136215,2.0,-1.0785049999999998,followup_err,-15.863785
3751,5030579,LSN,True,"B,F",58.0,64.25915,60.0,63.37374499999999,2.0,-0.8854050000000129,followup_err,3.3737449999999924
3752,5920867,LSN,True,"B,F",65.0,64.22807,67.0,63.42856999999999,2.0,-0.799500000000009,followup_err,-3.5714300000000065
3753,2285082,LSN,True,"B,F",68.0,64.24363000000001,70.0,63.254314,2.0,-0.9893160000000094,followup_err,-6.745685999999999
3754,1573585,LSN,True,"B,F",69.0,64.23748,72.0,63.269703,3.0,-0.9677770000000052,followup_err,-8.730297
3755,1602590,LSN,True,"B,F",66.0,64.247185,69.0,63.26987,3.0,-0.9773150000000044,followup_err,-5.730130000000003
3756,3724854,LSN,True,"B,F",64.0,64.24795999999999,66.0,63.217240000000004,2.0,-1.030719999999988,followup_err,-2.782759999999996
3757,4266921,LSN,True,"B,F",57.0,64.22922,59.0,63.218993999999995,2.0,-1.010226000000003,followup_err,4.218993999999995
3758,3250587,LSN,True,"B,F",59.0,64.24388,61.0,63.20803000000001,2.0,-1.0358499999999964,followup_err,2.208030000000008
3759,4706288,LSN,True,"B,F",67.0,64.24032,70.0,63.372536,3.0,-0.8677840000000003,followup_err,-6.627464000000003
3760,4881810,LSN,True,"B,F",52.0,64.258675,54.0,63.280117000000004,2.0,-0.9785579999999925,followup_err,9.280117000000004
3761,3736680,LSN,True,"B,F",57.0,64.24726,60.0,63.345909999999996,3.0,-0.9013500000000008,followup_err,3.3459099999999964
3762,4465399,LSN,True,"B,F",77.0,64.22024,79.0,63.386706999999994,2.0,-0.8335330000000098,followup_err,-15.613293000000006
3763,4992521,LSN,True,"B,F",55.0,64.24566999999999,58.0,63.255030000000005,3.0,-0.9906399999999849,followup_err,5.255030000000005
3764,2739271,LSN,True,"B,F",53.0,64.24956999999999,55.0,63.371323,2.0,-0.8782469999999947,followup_err,8.371322999999997
3765,1223893,LSN,True,"B,F",66.0,64.264465,68.0,63.317074,2.0,-0.9473910000000032,followup_err,-4.682926000000002
3766,2826239,LSN,True,"B,F",55.0,64.23728,58.0,63.448069999999994,3.0,-0.7892100000000042,followup_err,5.448069999999994
3767,5629582,LSN,True,"B,F",70.0,64.23158000000001,72.0,63.318653000000005,2.0,-0.9129270000000034,followup_err,-8.681346999999995
3768,5264695,LSN,True,"B,F",50.0,64.25708,52.0,63.357673999999996,2.0,-0.8994060000000061,followup_err,11.357673999999996
3769,2322910,LSN,True,"B,F",50.0,64.24871,52.0,63.371531999999995,2.0,-0.8771780000000078,followup_err,11.371531999999995
3770,4677403,LSN,True,"B,F",54.0,64.24315,56.0,63.334509999999995,2.0,-0.9086400000000054,followup_err,7.3345099999999945
3771,1250068,LSN,True,"B,F",56.0,64.25194,58.0,63.295437,2.0,-0.956503000000005,followup_err,5.295437
3772,3814742,LSN,True,"B,F",53.0,64.24431,55.0,63.254380000000005,2.0,-0.989929999999994,followup_err,8.254380000000005
3773,4350098,LSN,True,"B,F",59.0,64.25228,61.0,63.287926,2.0,-0.9643540000000002,followup_err,2.287925999999999
3774,4423050,LSN,True,"B,F",73.0,64.25499,75.0,63.328953000000006,2.0,-0.9260370000000009,followup_err,-11.671046999999994
3775,2588788,LSN,True,"B,F",55.0,64.256065,57.0,63.38355,2.0,-0.872515000000007,followup_err,6.38355
3776,3684162,LSN,True,"B,F",52.0,64.23866,54.0,63.27620699999999,2.0,-0.9624530000000036,followup_err,9.276206999999992
3777,4559257,LSN,True,"B,F",55.0,64.24382,57.0,63.397102000000004,2.0,-0.8467179999999956,followup_err,6.397102000000004
3778,2952497,LSN,True,"B,F",65.0,64.23307,67.0,63.314514,2.0,-0.9185559999999953,followup_err,-3.6854859999999974
3779,4243946,LSN,True,"B,F",54.0,64.24302,56.0,63.38729,2.0,-0.8557300000000012,followup_err,7.38729
3780,4767760,LSN,True,"B,F",54.0,64.25896,56.0,63.31951,2.0,-0.9394500000000008,followup_err,7.319510000000001
3781,1107896,LSN,True,"B,F",58.0,64.2403,61.0,63.448776,3.0,-0.7915240000000026,followup_err,2.4487760000000023
3782,4783706,LSN,True,"B,F",50.0,64.24927,52.0,63.308580000000006,2.0,-0.9406899999999894,followup_err,11.308580000000006
3783,1087948,LSN,True,"B,F",60.0,64.241936,62.0,63.48465,2.0,-0.7572859999999935,followup_err,1.484650000000002
3784,4207174,LSN,True,"B,F",67.0,64.25632,69.0,63.36618000000001,2.0,-0.8901399999999953,followup_err,-5.633819999999993
3785,3514586,LSN,True,"B,F",70.0,64.24292,72.0,63.278812,2.0,-0.964107999999996,followup_err,-8.721187999999998
3786,5493905,LSN,True,"B,F",67.0,64.23608399999999,69.0,63.27231,2.0,-0.9637739999999937,followup_err,-5.727690000000003
3787,3413683,LSN,True,"B,F",75.0,64.212,77.0,63.295128000000005,2.0,-0.9168719999999979,followup_err,-13.704871999999995
3788,3539584,LSN,True,"B,F",58.0,64.24007399999999,60.0,63.394337,2.0,-0.8457369999999926,followup_err,3.394337
3789,2873667,LSN,True,"B,F",65.0,64.25074000000001,68.0,63.23483,3.0,-1.0159100000000052,followup_err,-4.765169999999998
3790,5135165,LSN,True,"B,F",72.0,64.23409000000001,74.0,63.482581999999994,2.0,-0.7515080000000154,followup_err,-10.517418000000006
3791,5188521,LSN,True,"B,F",50.0,64.24903,52.0,63.43028,2.0,-0.8187500000000014,followup_err,11.430280000000003
3792,3974365,LSN,True,"B,F",69.0,64.25970500000001,70.0,63.295869999999994,1.0,-0.9638350000000173,followup_err,-6.704130000000006
3793,2734339,LSN,True,"B,F",55.0,64.251144,57.0,63.213955000000006,2.0,-1.0371889999999908,followup_err,6.213955000000006
3794,5290572,LSN,True,"B,F",65.0,64.23785,67.0,63.182140000000004,2.0,-1.0557099999999906,followup_err,-3.817859999999996
3795,5207306,LSN,True,"B,F",58.0,64.23623,60.0,63.38005,2.0,-0.856180000000009,followup_err,3.380049999999997
3796,4543094,LSN,True,"B,F",68.0,64.25773000000001,70.0,63.45573,2.0,-0.8020000000000067,followup_err,-6.544269999999997
3797,2479554,LSN,True,"B,F",61.0,64.22331,63.0,63.275319999999994,2.0,-0.9479900000000043,followup_err,0.27531999999999357
3798,1010994,LSN,True,"B,F",68.0,64.23518,70.0,63.408356000000005,2.0,-0.8268239999999949,followup_err,-6.591643999999995
