,eid,model,data_aug,visit_order,age_at_ses2,brainage_at_ses2,age_at_ses3,brainage_at_ses3,chronoage_delta,brainage_delta,err_type,error
3225,2477526,LSN,True,"B,F",76.0,65.85139,78.0,66.31179,2.0,0.460400000000007,followup_err,-11.688209999999998
3226,1608259,LSN,True,"B,F",58.0,61.036026,60.000004,61.864513,2.000003999999997,0.8284870000000026,followup_err,1.8645090000000053
3227,5376822,LSN,True,"B,F",51.0,60.29736,54.000004,61.024254,3.000003999999997,0.7268940000000015,followup_err,7.024250000000002
3228,5579544,LSN,True,"B,F",63.0,66.13484,66.0,65.96528,3.0,-0.16955999999998994,followup_err,-0.03471999999999298
3229,4244371,LSN,True,"B,F",51.0,59.837593,54.000004,61.24206,3.000003999999997,1.404467000000004,followup_err,7.242056000000005
3230,5949721,LSN,True,"B,F",63.0,63.92623,65.0,63.447044,2.0,-0.47918599999999856,followup_err,-1.5529560000000018
3231,5213441,LSN,True,"B,F",77.0,70.66129,79.0,70.87723,2.0,0.21594000000000335,followup_err,-8.122770000000003
3232,2603486,LSN,True,"B,F",56.0,64.620224,58.0,65.18308,2.0,0.5628560000000107,followup_err,7.183080000000004
3233,3641592,LSN,True,"B,F",57.0,63.596786,58.999996,64.556786,1.999996000000003,0.9600000000000009,followup_err,5.5567899999999995
3234,1870035,LSN,True,"B,F",51.0,57.306534,52.999996,59.180008,1.999996000000003,1.8734740000000016,followup_err,6.180011999999998
3235,5345039,LSN,True,"B,F",65.0,62.74754,67.0,64.0855,2.0,1.3379599999999954,followup_err,-2.914500000000004
3236,1115713,LSN,True,"B,F",77.0,64.493385,79.0,65.46716,2.0,0.9737750000000034,followup_err,-13.532839999999993
3237,1777991,LSN,True,"B,F",69.0,61.422684,71.0,61.536808,2.0,0.11412400000000389,followup_err,-9.463192
3238,1692225,LSN,True,"B,F",52.0,61.544968,54.000004,62.021454,2.000003999999997,0.4764860000000013,followup_err,8.021450000000002
3239,4196122,LSN,True,"B,F",48.0,59.900345,50.0,62.555523,2.0,2.6551779999999994,followup_err,12.555523
3240,3482797,LSN,True,"B,F",68.0,65.50513,71.0,65.986916,3.0,0.4817859999999996,followup_err,-5.013084000000006
3241,5937418,LSN,True,"B,F",56.0,62.42311,58.0,63.162975,2.0,0.7398650000000018,followup_err,5.162975000000003
3242,3651482,LSN,True,"B,F",65.0,62.08216,68.0,62.63793,3.0,0.5557699999999954,followup_err,-5.362070000000003
3243,4268660,LSN,True,"B,F",67.0,62.372303,69.0,62.042896,2.0,-0.32940700000000334,followup_err,-6.957104000000001
3244,3646720,LSN,True,"B,F",58.0,60.308502,60.000004,61.524017,2.000003999999997,1.2155150000000035,followup_err,1.5240130000000036
3245,1406560,LSN,True,"B,F",62.0,63.50606,64.0,63.83969,2.0,0.3336299999999994,followup_err,-0.16031000000000262
3246,5180670,LSN,True,"B,F",73.0,64.29941,76.0,64.30803,3.0,0.008620000000007622,followup_err,-11.691969999999998
3247,3962762,LSN,True,"B,F",66.0,63.828278,68.0,64.88212,2.0,1.053842000000003,followup_err,-3.1178799999999995
3248,3528064,LSN,True,"B,F",70.0,64.9787,72.0,65.41706,2.0,0.43836000000000297,followup_err,-6.582939999999994
3249,3350152,LSN,True,"B,F",56.0,62.30364,58.999996,64.011894,2.999996000000003,1.7082539999999966,followup_err,5.011897999999995
3250,1197139,LSN,True,"B,F",73.0,66.71683,75.0,68.21236,2.0,1.4955300000000022,followup_err,-6.787639999999996
3251,4633919,LSN,True,"B,F",64.0,62.744247,66.0,62.246853,2.0,-0.4973939999999999,followup_err,-3.7531469999999985
3252,1013774,LSN,True,"B,F",62.0,66.12439,64.0,67.13496,2.0,1.0105700000000013,followup_err,3.1349600000000066
3253,1109380,LSN,True,"B,F",51.0,61.703293,54.000004,62.370415,3.000003999999997,0.6671219999999991,followup_err,8.370411000000004
3254,4914241,LSN,True,"B,F",56.0,63.46839,58.0,63.880283,2.0,0.4118929999999992,followup_err,5.880282999999999
3255,3883845,LSN,True,"B,F",56.0,61.684586,58.0,61.513317,2.0,-0.17126900000000234,followup_err,3.5133170000000007
3256,2753559,LSN,True,"B,F",71.0,65.38185,73.0,64.882256,2.0,-0.49959400000000187,followup_err,-8.117744000000002
3257,3362498,LSN,True,"B,F",60.000004,62.44471,62.0,63.200222,1.999996000000003,0.755511999999996,followup_err,1.2002219999999966
3258,2491766,LSN,True,"B,F",51.0,59.06862,52.999996,60.526688,1.999996000000003,1.4580679999999973,followup_err,7.526691999999997
3259,5440934,LSN,True,"B,F",56.0,63.641365,61.0,65.323166,5.0,1.681801,followup_err,4.3231660000000005
3260,2389861,LSN,True,"B,F",62.0,64.91587,64.0,63.71086,2.0,-1.2050100000000015,followup_err,-0.2891400000000033
3261,3178821,LSN,True,"B,F",56.0,61.06403,58.999996,61.060482,2.999996000000003,-0.003548000000002105,followup_err,2.0604859999999974
3262,4998106,LSN,True,"B,F",50.0,56.254036,55.0,56.91225,5.0,0.658214000000001,followup_err,1.9122500000000002
3263,3991590,LSN,True,"B,F",67.0,63.694656,70.0,64.41316,3.0,0.7185040000000029,followup_err,-5.586839999999995
3264,1692019,LSN,True,"B,F",56.0,59.486137,58.999996,60.228912,2.999996000000003,0.7427750000000017,followup_err,1.2289159999999981
3265,2022234,LSN,True,"B,F",58.999996,59.973312,61.0,60.48047,2.000003999999997,0.5071579999999969,followup_err,-0.5195300000000032
3266,2874868,LSN,True,"B,F",51.0,66.44826,52.999996,66.981384,1.999996000000003,0.5331240000000008,followup_err,13.981388000000003
3267,4655956,LSN,True,"B,F",54.000004,63.436962,57.0,63.22871,2.999996000000003,-0.20825200000000166,followup_err,6.2287099999999995
3268,4322815,LSN,True,"B,F",66.0,62.903988,68.0,63.211067,2.0,0.30707900000000166,followup_err,-4.788933
3269,4365645,LSN,True,"B,F",69.0,65.582886,71.0,65.92534,2.0,0.3424540000000036,followup_err,-5.074659999999994
3270,1514466,LSN,True,"B,F",58.0,63.28137,60.000004,64.19066,2.000003999999997,0.9092899999999915,followup_err,4.190655999999997
3271,5529251,LSN,True,"B,F",65.0,62.753357,67.0,63.2862,2.0,0.5328429999999997,followup_err,-3.713799999999999
3272,1016215,LSN,True,"B,F",65.0,67.575645,67.0,68.39189,2.0,0.8162450000000092,followup_err,1.3918900000000036
3273,1517948,LSN,True,"B,F",58.999996,61.193993,61.0,61.22566,2.000003999999997,0.03166699999999878,followup_err,0.22565999999999775
3274,3642393,LSN,True,"B,F",49.0,64.84703,51.0,65.01904,2.0,0.17201000000000022,followup_err,14.019040000000004
3275,4773375,LSN,True,"B,F",67.0,68.0236,69.0,68.34146,2.0,0.31785999999999603,followup_err,-0.6585400000000021
3276,1163015,LSN,True,"B,F",50.0,62.45363,52.999996,62.640064,2.999996000000003,0.18643400000000554,followup_err,9.640068
3277,3427374,LSN,True,"B,F",67.0,60.363544,69.0,59.870995,2.0,-0.4925489999999968,followup_err,-9.129005
3278,1881188,LSN,True,"B,F",77.0,66.496185,79.0,67.588356,2.0,1.0921710000000076,followup_err,-11.411643999999995
3279,1066544,LSN,True,"B,F",51.0,62.22589,52.999996,62.594814,1.999996000000003,0.3689239999999998,followup_err,9.594817999999997
3280,3386938,LSN,True,"B,F",60.000004,66.558586,62.0,67.04002,1.999996000000003,0.48143399999999303,followup_err,5.040019999999998
3281,3129046,LSN,True,"B,F",50.0,59.991993,52.0,60.424156,2.0,0.43216300000000274,followup_err,8.424156000000004
3282,4746837,LSN,True,"B,F",54.000004,60.70384,57.0,62.53359,2.999996000000003,1.829749999999997,followup_err,5.533589999999997
3283,1167356,LSN,True,"B,F",68.0,67.26503,70.0,67.888405,2.0,0.62337500000001,followup_err,-2.111594999999994
3284,5217728,LSN,True,"B,F",57.0,60.573723,60.000004,61.206932,3.000003999999997,0.6332090000000008,followup_err,1.2069280000000049
3285,4188491,LSN,True,"B,F",54.000004,60.847878,56.0,60.764282,1.999996000000003,-0.083596,followup_err,4.7642820000000015
3286,2513438,LSN,True,"B,F",70.0,69.29432,72.0,69.65889,2.0,0.3645700000000005,followup_err,-2.3411100000000005
3287,1244691,LSN,True,"B,F",52.999996,59.881065,55.0,60.435635,2.000003999999997,0.5545699999999982,followup_err,5.435634999999998
3288,5543314,LSN,True,"B,F",69.0,60.747646,71.0,61.020535,2.0,0.27288899999999927,followup_err,-9.979464999999998
3289,2024120,LSN,True,"B,F",58.0,60.422264,60.000004,60.973312,2.000003999999997,0.5510480000000015,followup_err,0.973308000000003
3290,2394094,LSN,True,"B,F",73.0,67.235504,75.0,67.674995,2.0,0.43949099999998964,followup_err,-7.325005000000004
3291,5314670,LSN,True,"B,F",60.000004,59.294296,62.0,60.11058,1.999996000000003,0.816283999999996,followup_err,-1.8894200000000012
3292,3332493,LSN,True,"B,F",61.0,62.243725,64.0,62.572193,3.0,0.32846800000000087,followup_err,-1.4278070000000014
3293,2548201,LSN,True,"B,F",71.0,65.08033,73.0,65.6303,2.0,0.5499700000000018,followup_err,-7.369699999999995
3294,2546539,LSN,True,"B,F",60.000004,57.926773,62.0,58.435677,1.999996000000003,0.5089040000000011,followup_err,-3.5643230000000017
3295,4955018,LSN,True,"B,F",71.0,61.615623,73.0,62.666504,2.0,1.050881000000004,followup_err,-10.333495999999997
3296,1611617,LSN,True,"B,F",62.0,61.68326,64.0,62.639706,2.0,0.9564459999999997,followup_err,-1.3602940000000032
3297,2735565,LSN,True,"B,F",62.0,59.669243,69.0,60.61605,7.0,0.9468069999999997,followup_err,-8.383949999999999
3298,3381674,LSN,True,"B,F",52.0,59.736572,55.0,59.535797,3.0,-0.20077500000000015,followup_err,4.535797000000002
3299,2247407,LSN,True,"B,F",73.0,64.65785,76.0,65.05398,3.0,0.3961299999999994,followup_err,-10.946020000000004
3300,2329219,LSN,True,"B,F",61.0,68.01002,63.0,68.56197,2.0,0.551950000000005,followup_err,5.561970000000002
3301,2473963,LSN,True,"B,F",69.0,66.36321,71.0,67.42563,2.0,1.062420000000003,followup_err,-3.574370000000002
3302,2286718,LSN,True,"B,F",61.0,62.871193,63.0,63.65732,2.0,0.7861270000000005,followup_err,0.6573199999999986
3303,1373515,LSN,True,"B,F",74.0,69.63632,76.0,70.100334,2.0,0.4640140000000059,followup_err,-5.899665999999996
3304,1370790,LSN,True,"B,F",68.0,64.37606,70.0,64.123085,2.0,-0.2529749999999922,followup_err,-5.876914999999997
3305,1716702,LSN,True,"B,F",64.0,61.427147,66.0,61.36833,2.0,-0.05881699999999768,followup_err,-4.63167
3306,4736931,LSN,True,"B,F",70.0,62.26126,72.0,62.072254,2.0,-0.18900599999999912,followup_err,-9.927745999999999
3307,3904317,LSN,True,"B,F",58.999996,59.340668,61.0,59.857327,2.000003999999997,0.5166589999999971,followup_err,-1.142673000000002
3308,2181863,LSN,True,"B,F",67.0,63.873447,70.0,65.00595,3.0,1.1325029999999998,followup_err,-4.994050000000001
3309,1925486,LSN,True,"B,F",52.999996,55.514885,55.0,56.026913,2.000003999999997,0.5120280000000008,followup_err,1.0269130000000004
3310,2487152,LSN,True,"B,F",76.0,67.52609,78.0,68.32897,2.0,0.8028800000000018,followup_err,-9.671030000000002
3311,5237963,LSN,True,"B,F",58.0,65.607574,60.000004,66.74251,2.000003999999997,1.1349359999999962,followup_err,6.742505999999999
3312,1701450,LSN,True,"B,F",70.0,61.72408,72.0,62.96535,2.0,1.24127,followup_err,-9.03465
3313,5928833,LSN,True,"B,F",69.0,64.67064,71.0,65.59013,2.0,0.9194899999999961,followup_err,-5.409869999999998
3314,1231832,LSN,True,"B,F",63.0,62.752014,65.0,62.345642,2.0,-0.4063720000000046,followup_err,-2.654358000000002
3315,4697882,LSN,True,"B,F",68.0,66.86558,70.0,67.598816,2.0,0.7332360000000051,followup_err,-2.4011840000000007
3316,5574531,LSN,True,"B,F",62.0,59.936165,64.0,59.936245,2.0,7.999999999697138e-05,followup_err,-4.0637550000000005
3317,5807236,LSN,True,"B,F",69.0,63.653244,71.0,64.23981,2.0,0.5865660000000048,followup_err,-6.760189999999994
3318,1065684,LSN,True,"B,F",74.0,65.259865,76.0,66.45664,2.0,1.1967749999999882,followup_err,-9.543360000000007
3319,4345364,LSN,True,"B,F",58.999996,69.20556,61.0,70.10658,2.000003999999997,0.9010199999999884,followup_err,9.106579999999994
3320,4964788,LSN,True,"B,F",70.0,62.58123,72.0,63.865257,2.0,1.2840270000000018,followup_err,-8.134743
3321,2331290,LSN,True,"B,F",71.0,72.15674,74.0,71.016304,3.0,-1.140435999999994,followup_err,-2.983695999999995
3322,3952279,LSN,True,"B,F",55.0,55.700066,57.0,56.725903,2.0,1.0258370000000028,followup_err,-0.2740969999999976
3323,4542752,LSN,True,"B,F",69.0,62.925255,71.0,63.513287,2.0,0.5880319999999983,followup_err,-7.486713000000002
3324,4052507,LSN,True,"B,F",70.0,65.29463,73.0,65.493706,3.0,0.19907600000000514,followup_err,-7.506293999999997
3325,3745873,LSN,True,"B,F",68.0,63.4628,71.0,64.59665,3.0,1.1338499999999954,followup_err,-6.403350000000003
3326,2844097,LSN,True,"B,F",58.999996,59.444164,61.0,60.459274,2.000003999999997,1.01511,followup_err,-0.5407259999999994
3327,5425934,LSN,True,"B,F",49.0,66.06331,51.0,66.32182,2.0,0.25851000000000113,followup_err,15.321820000000002
3328,3663013,LSN,True,"B,F",72.0,63.06274,75.0,64.23426,3.0,1.171520000000008,followup_err,-10.765739999999994
3329,1680191,LSN,True,"B,F",52.0,63.640656,54.000004,64.65747,2.000003999999997,1.0168140000000037,followup_err,10.657466000000007
3330,4594901,LSN,True,"B,F",64.0,60.919716,66.0,61.01207,2.0,0.09235400000000027,followup_err,-4.987929999999999
3331,3683702,LSN,True,"B,F",58.999996,62.361206,61.0,62.827713,2.000003999999997,0.466507,followup_err,1.8277130000000028
3332,1993581,LSN,True,"B,F",73.0,63.598206,76.0,63.902527,3.0,0.3043210000000016,followup_err,-12.097473
3333,1458190,LSN,True,"B,F",69.0,61.798943,71.0,61.583775,2.0,-0.21516799999999847,followup_err,-9.416224999999997
3334,4675800,LSN,True,"B,F",51.0,57.034622,52.999996,57.601868,1.999996000000003,0.5672460000000044,followup_err,4.601872
3335,1402208,LSN,True,"B,F",66.0,65.67572,69.0,66.58632,3.0,0.9106000000000023,followup_err,-2.4136799999999994
3336,5138964,LSN,True,"B,F",62.0,60.371162,65.0,59.8334,3.0,-0.5377620000000007,followup_err,-5.1666000000000025
3337,2840730,LSN,True,"B,F",56.0,60.377426,58.0,60.906456,2.0,0.5290299999999988,followup_err,2.9064559999999986
3338,3236040,LSN,True,"B,F",64.0,65.73569,66.0,65.566795,2.0,-0.16889500000000623,followup_err,-0.43320500000000095
3339,2133523,LSN,True,"B,F",65.0,62.415688,67.0,62.825794,2.0,0.41010599999999897,followup_err,-4.174205999999998
3340,3998140,LSN,True,"B,F",60.000004,61.13825,62.0,61.891193,1.999996000000003,0.7529430000000019,followup_err,-0.10880699999999877
3341,1680743,LSN,True,"B,F",65.0,59.858406,67.0,61.13293,2.0,1.2745239999999995,followup_err,-5.867069999999998
3342,4021057,LSN,True,"B,F",66.0,63.969917,68.0,63.557762,2.0,-0.4121550000000056,followup_err,-4.442238000000003
3343,3250154,LSN,True,"B,F",51.0,58.35177,52.999996,58.945602,1.999996000000003,0.593831999999999,followup_err,5.945605999999998
3344,2513277,LSN,True,"B,F",71.0,63.05517,73.0,63.70162,2.0,0.6464500000000015,followup_err,-9.298380000000002
3345,2475032,LSN,True,"B,F",65.0,64.31855,67.0,65.26204,2.0,0.943489999999997,followup_err,-1.737960000000001
3346,4499884,LSN,True,"B,F",50.0,62.89445,55.0,64.45169,5.0,1.5572400000000002,followup_err,9.45169
3347,2444332,LSN,True,"B,F",66.0,60.422413,68.0,60.847992,2.0,0.42557899999999904,followup_err,-7.152008000000002
3348,3949402,LSN,True,"B,F",61.0,62.59662,63.0,62.882336,2.0,0.28571600000000075,followup_err,-0.11766399999999777
3349,1448243,LSN,True,"B,F",58.999996,61.365856,62.0,61.88039,3.000003999999997,0.5145339999999976,followup_err,-0.11961000000000155
3350,2116893,LSN,True,"B,F",52.0,61.7769,54.000004,62.814476,2.000003999999997,1.0375760000000014,followup_err,8.814472000000002
3351,5446613,LSN,True,"B,F",66.0,62.844074,68.0,64.41256,2.0,1.568486,followup_err,-3.587440000000001
3352,5906738,LSN,True,"B,F",69.0,63.087994,71.0,63.895245,2.0,0.8072510000000008,followup_err,-7.104754999999997
3353,3135924,LSN,True,"B,F",67.0,63.882507,70.0,64.598274,3.0,0.7157670000000067,followup_err,-5.4017259999999965
3354,5132565,LSN,True,"B,F",65.0,64.96608,68.0,65.09597,3.0,0.12988999999998896,followup_err,-2.904030000000006
3355,1247795,LSN,True,"B,F",51.0,63.49976,52.999996,62.786655,1.999996000000003,-0.7131049999999988,followup_err,9.786659
3356,3869590,LSN,True,"B,F",56.0,61.509712,58.0,61.289585,2.0,-0.22012699999999796,followup_err,3.2895850000000024
3357,4679092,LSN,True,"B,F",55.0,62.179672,57.0,62.13059,2.0,-0.049081999999998516,followup_err,5.130589999999998
3358,4760364,LSN,True,"B,F",66.0,61.49577,68.0,62.204655,2.0,0.7088850000000022,followup_err,-5.7953449999999975
3359,1145166,LSN,True,"B,F",67.0,64.89296,69.0,65.750275,2.0,0.8573149999999998,followup_err,-3.249724999999998
3360,1616426,LSN,True,"B,F",56.0,61.79477,61.0,62.85147,5.0,1.0566999999999993,followup_err,1.851469999999999
3361,5257024,LSN,True,"B,F",60.000004,64.04292,63.0,64.51647,2.999996000000003,0.473550000000003,followup_err,1.5164699999999982
3362,2077808,LSN,True,"B,F",69.0,62.908546,72.0,64.36554,3.0,1.4569939999999946,followup_err,-7.634460000000004
3363,5330782,LSN,True,"B,F",65.0,64.14984,67.0,65.06044,2.0,0.9106000000000023,followup_err,-1.9395600000000002
3364,4298111,LSN,True,"B,F",65.0,64.19404,67.0,64.99489,2.0,0.800849999999997,followup_err,-2.005110000000002
3365,1349463,LSN,True,"B,F",60.000004,65.12205,62.0,65.29779,1.999996000000003,0.17574000000000467,followup_err,3.297790000000006
3366,2243997,LSN,True,"B,F",62.0,61.683346,64.0,62.451744,2.0,0.7683979999999977,followup_err,-1.548256000000002
3367,1764535,LSN,True,"B,F",67.0,68.09913,69.0,69.47519,2.0,1.3760599999999954,followup_err,0.4751899999999978
3368,4629639,LSN,True,"B,F",66.0,65.77521,68.0,65.76393,2.0,-0.01127999999999929,followup_err,-2.236069999999998
3369,5336246,LSN,True,"B,F",70.0,63.542187,73.0,63.856655,3.0,0.3144680000000051,followup_err,-9.143344999999997
3370,3952417,LSN,True,"B,F",63.0,63.15471,65.0,63.750362,2.0,0.5956520000000012,followup_err,-1.2496379999999974
3371,4270416,LSN,True,"B,F",61.0,64.08401,63.0,65.048416,2.0,0.9644059999999968,followup_err,2.048416000000003
3372,1565675,LSN,True,"B,F",56.0,60.899807,58.999996,61.959763,2.999996000000003,1.0599559999999997,followup_err,2.9597669999999994
3373,4559428,LSN,True,"B,F",63.0,60.56494,65.0,62.328266,2.0,1.7633259999999993,followup_err,-2.6717340000000007
3374,3172383,LSN,True,"B,F",73.0,66.76723,75.0,67.41678,2.0,0.649550000000005,followup_err,-7.583219999999997
3375,4722709,LSN,True,"B,F",62.0,63.232265,64.0,64.10015,2.0,0.8678850000000011,followup_err,0.1001499999999993
3376,5323417,LSN,True,"B,F",65.0,57.736458,67.0,58.637627,2.0,0.901169000000003,followup_err,-8.362372999999998
3377,3410891,LSN,True,"B,F",51.0,58.683395,52.999996,58.990013,1.999996000000003,0.3066180000000003,followup_err,5.990016999999995
3378,3589441,LSN,True,"B,F",65.0,65.86035,68.0,66.0957,3.0,0.23534999999999684,followup_err,-1.9043000000000063
3379,5336196,LSN,True,"B,F",62.0,64.24652,64.0,64.35539,2.0,0.10886999999999603,followup_err,0.3553899999999999
3380,5490950,LSN,True,"B,F",57.0,61.877285,58.999996,62.298298,1.999996000000003,0.4210130000000021,followup_err,3.2983019999999996
3381,2159065,LSN,True,"B,F",51.0,62.881863,52.999996,63.354828,1.999996000000003,0.472964999999995,followup_err,10.354831999999995
3382,4886851,LSN,True,"B,F",69.0,65.10412,72.0,66.12514,3.0,1.0210200000000071,followup_err,-5.874859999999998
3383,5762758,LSN,True,"B,F",56.0,62.711464,58.0,64.32453,2.0,1.6130659999999963,followup_err,6.324529999999996
3384,2001200,LSN,True,"B,F",58.999996,60.96319,61.0,61.728924,2.000003999999997,0.7657340000000019,followup_err,0.7289239999999992
3385,1840849,LSN,True,"B,F",57.0,59.359707,60.000004,59.80378,3.000003999999997,0.44407300000000305,followup_err,-0.19622399999999374
3386,1801639,LSN,True,"B,F",56.0,63.866478,58.0,65.29696,2.0,1.4304819999999978,followup_err,7.296959999999999
3387,2572221,LSN,True,"B,F",61.0,63.74942,64.0,65.00385,3.0,1.2544299999999993,followup_err,1.00385
3388,1369997,LSN,True,"B,F",60.000004,60.14651,63.0,59.418076,2.999996000000003,-0.728434,followup_err,-3.5819240000000008
3389,6012943,LSN,True,"B,F",60.000004,62.75817,63.0,63.471966,2.999996000000003,0.7137960000000021,followup_err,0.4719660000000019
3390,3728437,LSN,True,"B,F",68.0,65.64791,70.0,65.80589,2.0,0.1579800000000091,followup_err,-4.194109999999995
3391,5910849,LSN,True,"B,F",62.0,61.422646,65.0,62.24925,3.0,0.8266040000000032,followup_err,-2.7507499999999965
3392,2796504,LSN,True,"B,F",50.0,60.015892,52.0,61.437756,2.0,1.4218639999999994,followup_err,9.437756
3393,1519911,LSN,True,"B,F",69.0,66.45485,71.0,67.08581,2.0,0.6309600000000017,followup_err,-3.914190000000005
3394,2818940,LSN,True,"B,F",69.0,73.39705,72.0,75.38253,3.0,1.9854800000000097,followup_err,3.3825300000000027
